id,schema,name,aliases,birth_date,countries,addresses,identifiers,sanctions,phones,emails,dataset,first_seen,last_seen,last_change,name,bvdidnumber
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA31308644
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA31300006
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24246993
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24243919
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24241085
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24231320
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24241547
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24142093
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24161624
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24216905
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24430892
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24406712
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24487136
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24368526
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24070882
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24048804
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24135822
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA241298377
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24131215
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA240942898
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA23986379
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA536508118
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA536507996
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA527106530
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA587437416
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA502445524
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA498545033
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA501502795
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA506077309
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA507182393
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA503492542
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA505347395
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA495371849
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA495371835
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA494123458
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA520068529
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA523297915
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA521952923
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA509765114
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA405416040
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA405848501
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA405656071
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA395774198
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA40065629
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA39716026
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA203793635
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA201994733
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA20308177
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA20557779
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA20612113
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA20625653
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA20445299
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA194738275
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA201332793
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30715731
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30795733
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30717786
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30770127
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30908644
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30927358
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30923772
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30846913
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30834803
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30901649
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30875310
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30485269
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30489525
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30450414
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA303956411
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30377675
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21998474
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA22006173
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA22020368
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21930795
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA22239078
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA22112188
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA22105840
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA22124688
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21673571
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21845434
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21727114
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21734918
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA13761002
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA137659531
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA13979922
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA13951843
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA05526014
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA118283234
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA116176282
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA109583310
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA126483324
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA106065207
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA04934716
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA127908192
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA13354484
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA13319341
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21163019
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21427493
